true_soh,predicted_soh,uncertainty
1.0,1.0,1.000025e-06
1.0,1.0,1.0000244e-06
1.0,1.0,1.0000239e-06
1.0,1.0,1.0000234e-06
1.0,1.0,1.0000228e-06
1.0,1.0,1.0000224e-06
1.0,1.0,1.0000218e-06
1.0,1.0,1.0000214e-06
1.0,1.0,1.0000209e-06
1.0,1.0,1.0000203e-06
1.0,1.0,1.0000199e-06
1.0,1.0,1.0000194e-06
1.0,1.0,1.000019e-06
1.0,1.0,1.0000185e-06
1.0,1.0,1.0000181e-06
1.0,1.0,1.0000176e-06
1.0,1.0,1.0000172e-06
1.0,1.0,1.0000167e-06
1.0,1.0,1.0000164e-06
1.0,1.0,1.0000159e-06
1.0,1.0,1.0000156e-06
1.0,1.0,1.0000151e-06
1.0,1.0,1.0000148e-06
1.0,1.0,1.0000143e-06
1.0,1.0,1.000014e-06
1.0,1.0,1.0000136e-06
1.0,1.0,1.0000133e-06
1.0,1.0,1.000013e-06
1.0,1.0,1.0000125e-06
1.0,1.0,1.0000122e-06
1.0,1.0,1.0000119e-06
1.0,1.0,1.0000116e-06
1.0,1.0,1.0000113e-06
1.0,1.0,1.0000109e-06
1.0,1.0,1.0000107e-06
1.0,1.0,1.0000103e-06
1.0,1.0,1.00001e-06
1.0,1.0,1.0000098e-06
1.0,1.0,1.0000095e-06
1.0,1.0,1.0000092e-06
1.0,1.0,1.000009e-06
1.0,1.0,1.0000088e-06
1.0,1.0,1.0000085e-06
1.0,1.0,1.0000082e-06
1.0,1.0,1.000008e-06
1.0,1.0,1.0000077e-06
1.0,1.0,1.0000075e-06
1.0,1.0,1.0000073e-06
1.0,1.0,1.0000072e-06
1.0,1.0,1.0000069e-06
1.0,1.0,1.0000067e-06
1.0,1.0,1.0000065e-06
1.0,1.0,1.0000064e-06
1.0,1.0,1.0000061e-06
1.0,1.0,1.0000059e-06
1.0,1.0,1.0000058e-06
1.0,1.0,1.0000056e-06
1.0,1.0,1.0000055e-06
1.0,1.0,1.0000053e-06
1.0,1.0,1.0000051e-06
1.0,1.0,1.000005e-06
1.0,1.0,1.0000049e-06
1.0,1.0,1.0000047e-06
1.0,1.0,1.0000045e-06
1.0,1.0,1.0000044e-06
1.0,1.0,1.0000043e-06
1.0,1.0,1.0000042e-06
1.0,1.0,1.0000041e-06
1.0,1.0,1.000004e-06
1.0,1.0,1.0000039e-06
1.0,1.0,1.0000037e-06
1.0,1.0,1.0000036e-06
1.0,1.0,1.0000035e-06
1.0,1.0,1.0000034e-06
1.0,1.0,1.0000033e-06
1.0,1.0,1.0000032e-06
1.0,1.0,1.0000032e-06
1.0,1.0,1.0000031e-06
1.0,1.0,1.000003e-06
1.0,1.0,1.0000028e-06
1.0,1.0,1.0000028e-06
1.0,1.0,1.0000027e-06
1.0,1.0,1.0000026e-06
1.0,1.0,1.0000026e-06
1.0,1.0,1.0000025e-06
1.0,1.0,1.0000025e-06
1.0,1.0,1.0000024e-06
1.0,1.0,1.0000024e-06
1.0,1.0,1.0000023e-06
1.0,1.0,1.0000022e-06
1.0,1.0,1.0000022e-06
1.0,1.0,1.0000022e-06
1.0,1.0,1.000002e-06
1.0,1.0,1.000002e-06
1.0,1.0,1.0000019e-06
1.0,1.0,1.0000019e-06
0.9999358,1.0,1.0000018e-06
0.99989533,1.0,1.0000018e-06
0.99983597,1.0,1.0000018e-06
0.9997811,1.0,1.0000017e-06
0.99974895,1.0,1.0000017e-06
0.9996692,1.0,1.0000017e-06
0.9996674,1.0,1.0000016e-06
0.9995979,1.0,1.0000016e-06
0.9996393,1.0,1.0000016e-06
0.9997375,1.0,1.0000015e-06
0.9997849,1.0,1.0000015e-06
0.9996866,1.0,1.0000015e-06
0.99961704,1.0,1.0000015e-06
0.99959284,1.0,1.0000014e-06
0.99948895,1.0,1.0000014e-06
0.99948937,1.0,1.0000014e-06
0.99959725,1.0,1.0000014e-06
0.9996897,1.0,1.0000014e-06
0.99978316,1.0,1.0000012e-06
0.9997956,1.0,1.0000012e-06
0.9997947,1.0,1.0000012e-06
0.9997969,1.0,1.0000012e-06
0.9998012,1.0,1.0000012e-06
0.999526,1.0,1.0000011e-06
0.99928665,1.0,1.0000011e-06
0.999358,1.0,1.0000011e-06
0.9993033,1.0,1.0000011e-06
0.9992328,1.0,1.0000011e-06
0.9992007,1.0,1.0000011e-06
0.9991519,1.0,1.0000011e-06
0.9991011,1.0,1.0000011e-06
0.99906856,1.0,1.000001e-06
0.99901885,1.0,1.000001e-06
0.9989833,1.0,1.000001e-06
0.9989534,1.0,1.000001e-06
0.9989446,1.0,1.000001e-06
0.99891603,1.0,1.000001e-06
0.99888647,1.0,1.000001e-06
0.9989706,1.0,1.000001e-06
0.99895704,1.0,1.000001e-06
0.9989732,1.0,1.000001e-06
0.9987939,1.0,1.000001e-06
0.9987596,1.0,1.000001e-06
0.99877924,1.0,1.0000009e-06
0.99881554,1.0,1.0000009e-06
0.9988652,1.0,1.0000009e-06
0.99885416,1.0,1.0000009e-06
0.99882877,1.0,1.0000009e-06
0.9988409,1.0,1.0000009e-06
0.99872607,1.0,1.0000009e-06
0.99854463,1.0,1.0000009e-06
0.9985152,1.0,1.0000009e-06
0.99848217,1.0,1.0000009e-06
0.9984426,1.0,1.0000009e-06
0.99842525,1.0,1.0000009e-06
0.9984138,1.0,1.0000009e-06
0.9983749,1.0,1.0000009e-06
0.9983614,1.0,1.0000009e-06
0.9983754,1.0,1.0000009e-06
0.99834496,1.0,1.0000009e-06
0.998328,1.0,1.0000009e-06
0.9986239,1.0,1.0000009e-06
0.9990365,1.0,1.0000009e-06
0.99921197,1.0,1.0000009e-06
0.9991386,1.0,1.0000009e-06
0.9991161,1.0,1.000001e-06
0.9990221,1.0,1.000001e-06
0.99897516,1.0,1.000001e-06
0.99916047,1.0,1.000001e-06
0.9993869,1.0,1.000001e-06
0.9995272,1.0,1.000001e-06
0.9996639,1.0,1.000001e-06
0.9997435,1.0,1.000001e-06
0.9997916,1.0,1.000001e-06
0.99976915,1.0,1.000001e-06
0.9997589,1.0,1.000001e-06
0.9994346,1.0,1.000001e-06
0.9991269,1.0,1.000001e-06
0.99889815,1.0,1.0000011e-06
0.9987082,1.0,1.0000011e-06
0.9986174,1.0,1.0000011e-06
0.9985421,1.0,1.0000011e-06
0.9985056,1.0,1.0000011e-06
0.99847174,1.0,1.0000011e-06
0.99843574,1.0,1.0000011e-06
0.9984308,1.0,1.0000011e-06
0.99840397,1.0,1.0000012e-06
0.998344,1.0,1.0000012e-06
0.9984095,1.0,1.0000012e-06
0.9984759,1.0,1.0000012e-06
0.99840564,1.0,1.0000012e-06
0.99825186,1.0,1.0000012e-06
0.9981772,1.0,1.0000014e-06
0.9981045,1.0,1.0000014e-06
0.9980875,1.0,1.0000014e-06
0.9982928,1.0,1.0000014e-06
0.998431,1.0,1.0000014e-06
0.9985444,1.0,1.0000015e-06
0.9986183,1.0,1.0000015e-06
0.99866706,1.0,1.0000015e-06
0.99866366,1.0,1.0000015e-06
0.99870336,1.0,1.0000016e-06
0.99857277,1.0,1.0000016e-06
0.9983146,1.0,1.0000016e-06
0.99812764,1.0,1.0000016e-06
0.99795115,1.0,1.0000017e-06
0.99782324,1.0,1.0000017e-06
0.9977382,1.0,1.0000017e-06
0.99769163,1.0,1.0000018e-06
0.9976262,1.0,1.0000018e-06
0.9976683,1.0,1.0000018e-06
0.99764794,1.0,1.0000019e-06
0.99760306,1.0,1.0000019e-06
0.9975919,1.0,1.0000019e-06
0.9976057,1.0,1.000002e-06
0.99769855,1.0,1.000002e-06
0.99766207,1.0,1.000002e-06
0.9975865,1.0,1.0000022e-06
0.9974281,1.0,1.0000022e-06
0.9973318,1.0,1.0000023e-06
0.99723065,1.0,1.0000023e-06
0.99736774,1.0,1.0000023e-06
0.9975417,1.0,1.0000024e-06
0.99769485,1.0,1.0000024e-06
0.9977739,1.0,1.0000025e-06
0.9978679,1.0,1.0000025e-06
0.99790066,1.0,1.0000026e-06
0.99789524,1.0,1.0000026e-06
0.9978755,1.0,1.0000026e-06
0.9975961,1.0,1.0000027e-06
0.99735904,1.0,1.0000027e-06
0.9971886,1.0,1.0000028e-06
0.9970403,1.0,1.0000028e-06
0.99696594,1.0,1.000003e-06
0.9968852,1.0,1.0000031e-06
0.99684125,1.0,1.0000031e-06
0.99681437,1.0,1.0000032e-06
0.99678427,1.0,1.0000032e-06
0.9968044,1.0,1.0000033e-06
0.9967955,1.0,1.0000033e-06
0.9967751,1.0,1.0000034e-06
0.99690545,1.0,1.0000034e-06
0.9969692,1.0,1.0000035e-06
0.9969023,1.0,1.0000036e-06
0.996772,1.0,1.0000036e-06
0.99664813,1.0,1.0000037e-06
0.9965566,1.0,1.0000037e-06
0.99651134,1.0,1.0000039e-06
0.9966863,1.0,1.000004e-06
0.9968551,1.0,1.000004e-06
0.99696535,1.0,1.0000041e-06
0.99702066,1.0,1.0000041e-06
0.9970382,1.0,1.0000042e-06
0.9969627,1.0,1.0000043e-06
0.9969403,1.0,1.0000043e-06
0.99671465,1.0,1.0000044e-06
0.9965126,1.0,1.0000044e-06
0.99634224,1.0,1.0000045e-06
0.9961791,1.0,1.0000047e-06
0.99607486,1.0,1.0000047e-06
0.996038,1.0,1.0000048e-06
0.99599457,1.0,1.0000049e-06
0.9959605,1.0,1.0000049e-06
0.99594814,1.0,1.000005e-06
0.99592924,1.0,1.000005e-06
0.9959252,1.0,1.0000051e-06
0.9959117,1.0,1.0000052e-06
0.9959524,1.0,1.0000052e-06
0.9960703,1.0,1.0000053e-06
0.9960318,1.0,1.0000053e-06
0.9958665,1.0,1.0000055e-06
0.9957727,1.0,1.0000056e-06
0.9956951,1.0,1.0000056e-06
0.9956513,1.0,1.0000057e-06
0.99575037,1.0,1.0000057e-06
0.99587125,1.0,1.0000058e-06
0.9959372,1.0,1.0000058e-06
0.9959834,1.0,1.0000059e-06
0.9957831,1.0,1.0000059e-06
0.99597216,1.0,1.000006e-06
0.9959877,1.0,1.000006e-06
0.9959956,1.0,1.0000061e-06
0.99577993,1.0,1.0000061e-06
0.9955764,1.0,1.0000063e-06
0.9954498,1.0,1.0000063e-06
0.9953454,1.0,1.0000064e-06
0.99526525,1.0,1.0000064e-06
0.9952157,1.0,1.0000065e-06
0.99519086,1.0,1.0000065e-06
0.99516267,1.0,1.0000065e-06
0.9951041,1.0,1.0000066e-06
0.99505985,1.0,1.0000066e-06
0.9950038,1.0,1.0000066e-06
0.99498516,1.0,1.0000067e-06
0.9949574,1.0,1.0000067e-06
0.9949216,1.0,1.0000067e-06
0.99488115,1.0,1.0000068e-06
0.9948088,1.0,1.0000068e-06
0.9947717,1.0,1.0000068e-06
0.99470896,1.0,1.0000068e-06
0.99478847,1.0,1.0000068e-06
0.99500525,1.0,1.0000069e-06
0.9952211,1.0,1.0000069e-06
0.9953628,1.0,1.0000069e-06
0.9954993,1.0,1.0000069e-06
0.9955574,1.0,1.0000069e-06
0.99559516,1.0,1.0000069e-06
0.99559647,1.0,1.0000069e-06
0.9954039,1.0,1.000007e-06
0.99506634,1.0,1.000007e-06
0.9948209,1.0,1.000007e-06
0.994581,1.0,1.000007e-06
0.9945051,1.0,1.000007e-06
0.9944357,1.0,1.000007e-06
0.99414384,1.0,1.000007e-06
0.9935704,1.0,1.000007e-06
0.99236286,1.0,1.000007e-06
0.99072105,1.0,1.000007e-06
0.9942315,1.0,1.000007e-06
0.99196,1.0,1.000007e-06
0.99280924,1.0,1.0000069e-06
0.99295586,1.0,1.0000069e-06
0.9930412,1.0,1.0000069e-06
0.99312913,1.0,1.0000069e-06
0.993116,1.0,1.0000069e-06
0.993029,1.0,1.0000069e-06
0.9928838,1.0,1.0000068e-06
0.99293554,1.0,1.0000068e-06
0.99303365,1.0,1.0000068e-06
0.99310887,1.0,1.0000068e-06
0.9932089,1.0,1.0000067e-06
0.9932279,1.0,1.0000067e-06
0.99325955,1.0,1.0000067e-06
0.99326336,1.0,1.0000067e-06
0.9932797,1.0,1.0000066e-06
0.99302447,1.0,1.0000066e-06
0.992779,1.0,1.0000066e-06
0.99259967,1.0,1.0000066e-06
0.9925692,1.0,1.0000065e-06
0.9925219,1.0,1.0000065e-06
0.9924573,1.0,1.0000065e-06
0.99240875,1.0,1.0000064e-06
0.99235964,1.0,1.0000064e-06
0.99236095,1.0,1.0000064e-06
0.9923389,1.0,1.0000063e-06
0.9923118,1.0,1.0000063e-06
0.9923272,1.0,1.0000061e-06
0.99228466,1.0,1.0000061e-06
0.9923122,1.0,1.0000061e-06
0.99219275,1.0,1.000006e-06
0.99237233,1.0,1.000006e-06
0.99229985,1.0,1.0000059e-06
0.99224097,1.0,1.0000059e-06
0.99210066,1.0,1.0000059e-06
0.9921256,1.0,1.0000058e-06
0.9922147,1.0,1.0000058e-06
0.9922913,1.0,1.0000057e-06
0.99225575,1.0,1.0000057e-06
0.99226964,1.0,1.0000057e-06
0.9921783,1.0,1.0000056e-06
0.99216086,1.0,1.0000056e-06
0.9919727,1.0,1.0000055e-06
0.9917911,1.0,1.0000055e-06
0.99184805,1.0,1.0000053e-06
0.99186516,1.0,1.0000053e-06
0.9917771,1.0,1.0000053e-06
0.9917119,1.0,1.0000052e-06
0.9916614,1.0,1.0000052e-06
0.9915519,1.0,1.0000051e-06
0.9914646,1.0,1.0000051e-06
0.9914362,1.0,1.0000051e-06
0.99138445,1.0,1.000005e-06
0.9913794,1.0,1.000005e-06
0.99136007,1.0,1.0000049e-06
0.99141365,1.0,1.0000049e-06
0.99136126,1.0,1.0000048e-06
0.99128383,1.0,1.0000048e-06
0.9913092,1.0,1.0000048e-06
0.9912977,1.0,1.0000047e-06
0.99117285,1.0,1.0000047e-06
0.9911434,1.0,1.0000045e-06
0.9913217,1.0,1.0000045e-06
0.99147236,1.0,1.0000045e-06
0.9915336,1.0,1.0000044e-06
0.9915389,1.0,1.0000044e-06
0.99160695,1.0,1.0000043e-06
0.9915294,1.0,1.0000043e-06
0.99151105,1.0,1.0000043e-06
0.9912194,1.0,1.0000042e-06
0.99088585,1.0,1.0000042e-06
0.99094385,1.0,1.0000041e-06
0.990793,1.0,1.0000041e-06
0.9906811,1.0,1.0000041e-06
0.9906679,1.0,1.000004e-06
0.9906145,1.0,1.000004e-06
0.9906026,1.0,1.000004e-06
0.99055094,1.0,1.0000039e-06
0.99052954,1.0,1.0000039e-06
0.9905343,1.0,1.0000037e-06
0.9904618,1.0,1.0000037e-06
0.99038506,1.0,1.0000037e-06
0.9904538,1.0,1.0000036e-06
0.99016577,1.0,1.0000036e-06
0.99042565,1.0,1.0000036e-06
0.99050295,1.0,1.0000035e-06
0.9904538,1.0,1.0000035e-06
0.9902288,1.0,1.0000035e-06
0.9903018,1.0,1.0000034e-06
0.9904218,1.0,1.0000034e-06
0.99051785,1.0,1.0000034e-06
0.9905591,1.0,1.0000033e-06
0.9905129,1.0,1.0000033e-06
0.9904848,1.0,1.0000033e-06
0.99041486,1.0,1.0000032e-06
0.99025977,1.0,1.0000032e-06
0.9900493,1.0,1.0000032e-06
0.98995167,1.0,1.0000031e-06
0.989902,1.0,1.0000031e-06
0.9898395,1.0,1.0000031e-06
0.98989564,1.0,1.0000031e-06
0.98995805,1.0,1.000003e-06
0.98989034,1.0,1.000003e-06
0.98988307,1.0,1.000003e-06
0.9898033,1.0,1.0000028e-06
0.9897394,1.0,1.0000028e-06
0.9896974,1.0,1.0000028e-06
0.98958236,1.0,1.0000028e-06
0.9894883,1.0,1.0000027e-06
0.98952675,1.0,1.0000027e-06
0.9895282,1.0,1.0000027e-06
0.98956394,1.0,1.0000027e-06
0.9895678,1.0,1.0000026e-06
0.9894629,1.0,1.0000026e-06
0.9892798,1.0,1.0000026e-06
0.98924327,1.0,1.0000026e-06
0.9892585,1.0,1.0000025e-06
0.9892799,1.0,1.0000025e-06
0.98911685,1.0,1.0000025e-06
0.98915076,1.0,1.0000025e-06
0.989132,1.0,1.0000024e-06
0.98916584,1.0,1.0000024e-06
0.9891002,1.0,1.0000024e-06
0.98913914,1.0,1.0000024e-06
0.98890024,1.0,1.0000023e-06
0.9891276,1.0,1.0000023e-06
0.98906404,1.0,1.0000023e-06
0.98904705,1.0,1.0000023e-06
0.98897016,1.0,1.0000023e-06
0.98874635,1.0,1.0000022e-06
0.9887928,1.0,1.0000022e-06
0.9887662,1.0,1.0000022e-06
0.9887274,1.0,1.0000022e-06
0.9887072,1.0,1.000002e-06
0.9886184,1.0,1.000002e-06
0.9886513,1.0,1.000002e-06
0.98862225,1.0,1.000002e-06
0.9886345,1.0,1.000002e-06
0.98867446,1.0,1.000002e-06
0.9886281,1.0,1.0000019e-06
0.9884499,1.0,1.0000019e-06
0.98835444,1.0,1.0000019e-06
0.9884835,1.0,1.0000019e-06
0.98850757,1.0,1.0000019e-06
0.9884966,1.0,1.0000018e-06
0.98843,1.0,1.0000018e-06
0.9883433,1.0,1.0000018e-06
0.9882491,1.0,1.0000018e-06
0.98826885,1.0,1.0000018e-06
0.9883327,1.0,1.0000018e-06
0.98835045,1.0,1.0000018e-06
0.9883198,1.0,1.0000017e-06
0.9882669,1.0,1.0000017e-06
0.9882042,1.0,1.0000017e-06
0.98825735,1.0,1.0000017e-06
0.9881541,1.0,1.0000017e-06
0.9880837,1.0,1.0000017e-06
0.9880685,1.0,1.0000016e-06
0.9880159,1.0,1.0000016e-06
0.9879632,1.0,1.0000016e-06
0.98791695,1.0,1.0000016e-06
0.98782915,1.0,1.0000016e-06
0.98787725,1.0,1.0000016e-06
0.98800015,1.0,1.0000016e-06
0.9879736,1.0,1.0000016e-06
0.9878653,1.0,1.0000015e-06
0.9877809,1.0,1.0000015e-06
0.98756236,1.0,1.0000015e-06
0.98754567,1.0,1.0000015e-06
0.98756385,1.0,1.0000015e-06
0.9875961,1.0,1.0000015e-06
0.9875265,1.0,1.0000015e-06
0.9874698,1.0,1.0000015e-06
0.9874016,1.0,1.0000014e-06
0.98738277,1.0,1.0000014e-06
0.98748887,1.0,1.0000014e-06
0.9874567,1.0,1.0000014e-06
0.9874344,1.0,1.0000014e-06
0.98745686,1.0,1.0000014e-06
0.98743635,1.0,1.0000014e-06
0.9873674,1.0,1.0000014e-06
0.9873273,1.0,1.0000014e-06
0.98727554,1.0,1.0000014e-06
0.9872014,1.0,1.0000012e-06
0.98714703,1.0,1.0000012e-06
0.98718554,1.0,1.0000012e-06
0.9870887,1.0,1.0000012e-06
0.98713887,1.0,1.0000012e-06
0.98708063,1.0,1.0000012e-06
0.98704046,1.0,1.0000012e-06
0.98698133,1.0,1.0000012e-06
0.98697233,1.0,1.0000012e-06
0.9870729,1.0,1.0000012e-06
0.9867976,1.0,1.0000012e-06
0.98663795,1.0,1.0000012e-06
0.9866212,1.0,1.0000011e-06
0.986657,1.0,1.0000011e-06
0.98666674,1.0,1.0000011e-06
0.9867081,1.0,1.0000011e-06
0.9866841,1.0,1.0000011e-06
0.98668706,1.0,1.0000011e-06
0.9865806,1.0,1.0000011e-06
0.9866225,1.0,1.0000011e-06
0.9865979,1.0,1.0000011e-06
0.9866269,1.0,1.0000011e-06
0.9866124,1.0,1.0000011e-06
0.98654884,1.0,1.0000011e-06
0.98635876,1.0,1.0000011e-06
0.98639804,1.0,1.0000011e-06
0.98652184,1.0,1.0000011e-06
0.98663926,1.0,1.000001e-06
0.9866728,1.0,1.000001e-06
0.9866947,1.0,1.000001e-06
0.9867024,1.0,1.000001e-06
0.986696,1.0,1.000001e-06
0.98668605,1.0,1.000001e-06
0.98661715,1.0,1.000001e-06
0.9865772,1.0,1.000001e-06
0.9864316,1.0,1.000001e-06
0.9863943,1.0,1.000001e-06
0.9864297,1.0,1.000001e-06
0.98665917,1.0,1.000001e-06
0.9867605,1.0,1.000001e-06
0.9870345,1.0,1.000001e-06
0.98721147,1.0,1.000001e-06
0.9871242,1.0,1.000001e-06
0.9869708,1.0,1.000001e-06
0.9873309,1.0,1.000001e-06
0.9870004,1.0,1.000001e-06
0.9868222,1.0,1.000001e-06
0.9864007,1.0,1.000001e-06
0.9862263,1.0,1.000001e-06
0.9859833,1.0,1.000001e-06
0.98584235,1.0,1.0000009e-06
0.9857469,1.0,1.0000009e-06
0.9856485,1.0,1.0000009e-06
0.98558885,1.0,1.0000009e-06
0.9855484,1.0,1.0000009e-06
0.9855143,1.0,1.0000009e-06
0.9854685,1.0,1.0000009e-06
0.985398,1.0,1.0000009e-06
0.98539084,1.0,1.0000009e-06
0.98536843,1.0,1.0000009e-06
0.9853448,1.0,1.0000009e-06
0.9853637,1.0,1.0000009e-06
0.98534286,1.0,1.0000009e-06
0.98529005,1.0,1.0000009e-06
0.9854326,1.0,1.0000009e-06
0.9855659,1.0,1.0000009e-06
0.985722,1.0,1.0000009e-06
0.9858174,1.0,1.0000009e-06
0.9858494,1.0,1.0000009e-06
0.9856297,1.0,1.0000009e-06
0.9857918,1.0,1.0000009e-06
0.98572516,1.0,1.0000009e-06
0.9854622,1.0,1.0000009e-06
0.98517793,1.0,1.0000009e-06
0.98477256,1.0,1.0000009e-06
0.9848048,1.0,1.0000009e-06
0.9842282,1.0,1.0000009e-06
0.9846037,1.0,1.0000009e-06
0.9845598,1.0,1.0000009e-06
0.9845201,1.0,1.0000009e-06
0.9844713,1.0,1.0000009e-06
0.9844817,1.0,1.0000009e-06
0.9843826,1.0,1.0000009e-06
0.98442477,1.0,1.0000009e-06
0.98435044,1.0,1.0000009e-06
0.9842895,1.0,1.0000009e-06
0.98408085,1.0,1.0000009e-06
0.98416555,1.0,1.0000009e-06
0.9841672,1.0,1.0000009e-06
0.984078,1.0,1.0000009e-06
0.98388386,1.0,1.0000009e-06
0.9842153,1.0,1.0000009e-06
0.98446304,1.0,1.0000009e-06
0.9845661,1.0,1.0000009e-06
0.98464394,1.0,1.0000009e-06
0.9844992,1.0,1.0000009e-06
0.98462677,1.0,1.0000009e-06
0.9846047,1.0,1.0000009e-06
0.98408395,1.0,1.0000009e-06
0.98421,1.0,1.0000009e-06
0.9840377,1.0,1.0000009e-06
0.9833816,1.0,1.0000009e-06
0.9837249,1.0,1.0000009e-06
0.98369104,1.0,1.0000009e-06
0.9836427,1.0,1.0000009e-06
0.9835623,1.0,1.0000009e-06
0.983573,1.0,1.0000009e-06
0.9834318,1.0,1.0000009e-06
0.98347515,1.0,1.0000009e-06
0.983452,1.0,1.0000009e-06
0.98331696,1.0,1.0000009e-06
0.9831962,1.0,1.0000009e-06
0.98267895,1.0,1.000001e-06
0.982701,1.0,1.000001e-06
0.983045,1.0,1.000001e-06
0.98296213,1.0,1.000001e-06
0.98303115,1.0,1.000001e-06
0.98308134,1.0,1.000001e-06
0.9829576,1.0,1.000001e-06
0.98328125,1.0,1.000001e-06
0.98337764,1.0,1.000001e-06
0.98343,1.0,1.000001e-06
0.98352283,1.0,1.000001e-06
0.9835334,1.0,1.000001e-06
0.9834768,1.0,1.000001e-06
0.98331666,1.0,1.000001e-06
0.98305756,1.0,1.000001e-06
0.98271275,1.0,1.000001e-06
0.9826517,1.0,1.000001e-06
0.9825184,1.0,1.000001e-06
0.98249996,1.0,1.000001e-06
0.9824341,1.0,1.000001e-06
0.9823927,1.0,1.0000011e-06
0.9823443,1.0,1.0000011e-06
0.98229027,1.0,1.0000011e-06
0.9822502,1.0,1.0000011e-06
0.9822209,1.0,1.0000011e-06
0.98215723,1.0,1.0000011e-06
0.98215723,1.0,1.0000011e-06
0.9820667,1.0,1.0000011e-06
0.9820785,1.0,1.0000011e-06
0.9819832,1.0,1.0000011e-06
0.9819623,1.0,1.0000011e-06
0.9818931,1.0,1.0000011e-06
0.9820241,1.0,1.0000011e-06
0.9821687,1.0,1.0000012e-06
0.98226535,1.0,1.0000012e-06
0.98171335,1.0,1.0000012e-06
0.9822467,1.0,1.0000012e-06
0.9821523,1.0,1.0000012e-06
0.9820492,1.0,1.0000012e-06
0.9817138,1.0,1.0000012e-06
0.981701,1.0,1.0000012e-06
0.98157316,1.0,1.0000012e-06
0.9814431,1.0,1.0000012e-06
0.9814208,1.0,1.0000014e-06
0.98138165,1.0,1.0000014e-06
0.98138255,1.0,1.0000014e-06
0.9813188,1.0,1.0000014e-06
0.9812888,1.0,1.0000014e-06
0.9812236,1.0,1.0000014e-06
0.98120266,1.0,1.0000014e-06
0.9811541,1.0,1.0000015e-06
0.9811091,1.0,1.0000015e-06
0.98104465,1.0,1.0000015e-06
0.981156,1.0,1.0000015e-06
0.9810808,1.0,1.0000015e-06
0.98096216,1.0,1.0000015e-06
0.9808741,1.0,1.0000015e-06
0.98073965,1.0,1.0000016e-06
0.98087406,1.0,1.0000016e-06
0.9811288,1.0,1.0000016e-06
0.9812129,1.0,1.0000016e-06
0.9813886,1.0,1.0000016e-06
0.9811307,1.0,1.0000017e-06
0.9810438,1.0,1.0000017e-06
0.9810022,1.0,1.0000017e-06
0.9828465,1.0,1.0000017e-06
0.9808414,1.0,1.0000017e-06
0.98078614,1.0,1.0000018e-06
0.98074543,1.0,1.0000018e-06
0.98061925,1.0,1.0000018e-06
0.98046875,1.0,1.0000018e-06
0.98039764,1.0,1.0000018e-06
0.98028576,1.0,1.0000019e-06
0.9802126,1.0,1.0000019e-06
0.98017645,1.0,1.0000019e-06
0.9801906,1.0,1.0000019e-06
0.9801148,1.0,1.000002e-06
0.9798,1.0,1.000002e-06
0.97991174,1.0,1.000002e-06
0.9796218,1.0,1.0000022e-06
0.9798002,1.0,1.0000022e-06
0.9800097,1.0,1.0000022e-06
0.9802199,1.0,1.0000022e-06
0.980332,1.0,1.0000023e-06
0.9800648,1.0,1.0000023e-06
0.98036253,1.0,1.0000023e-06
0.98023957,1.0,1.0000024e-06
0.9799417,1.0,1.0000024e-06
0.97995454,1.0,1.0000024e-06
0.97931474,1.0,1.0000025e-06
0.979412,1.0,1.0000025e-06
0.97918636,1.0,1.0000026e-06
0.9792617,1.0,1.0000026e-06
0.97923434,1.0,1.0000026e-06
0.979158,1.0,1.0000027e-06
0.97908574,1.0,1.0000027e-06
0.97901183,1.0,1.0000028e-06
0.9790103,1.0,1.0000028e-06
0.97895384,1.0,1.000003e-06
0.9788566,1.0,1.000003e-06
0.97874403,1.0,1.000003e-06
0.97821146,1.0,1.0000031e-06
0.9785673,1.0,1.0000031e-06
0.9784803,1.0,1.0000032e-06
0.97837603,1.0,1.0000032e-06
0.97841674,1.0,1.0000033e-06
0.9785459,1.0,1.0000033e-06
0.97856677,1.0,1.0000034e-06
0.9786456,1.0,1.0000035e-06
0.9786937,1.0,1.0000035e-06
0.9792273,1.0,1.0000036e-06
0.9789965,1.0,1.0000036e-06
0.9794172,1.0,1.0000037e-06
0.9794631,1.0,1.0000039e-06
0.9791976,1.0,1.0000039e-06
0.97893596,1.0,1.000004e-06
0.9782073,1.0,1.0000041e-06
0.9784065,1.0,1.0000041e-06
0.9780118,1.0,1.0000042e-06
0.97768617,1.0,1.0000043e-06
0.9779906,1.0,1.0000044e-06
0.97786963,1.0,1.0000044e-06
0.97786653,1.0,1.0000045e-06
0.9778862,1.0,1.0000047e-06
0.9776283,1.0,1.0000048e-06
0.97763205,1.0,1.0000049e-06
0.9774261,1.0,1.000005e-06
0.976459,1.0,1.0000051e-06
0.9751539,1.0,1.0000051e-06
0.97809035,1.0,1.0000052e-06
0.97622675,1.0,1.0000053e-06
0.97590804,1.0,1.0000055e-06
0.97715217,1.0,1.0000056e-06
0.97529864,1.0,1.0000057e-06
0.9757117,1.0,1.0000058e-06
0.9765208,1.0,1.0000059e-06
0.9765799,1.0,1.000006e-06
0.9761453,1.0,1.0000061e-06
0.97635204,1.0,1.0000063e-06
0.97657454,1.0,1.0000064e-06
0.9760231,1.0,1.0000066e-06
0.9761431,1.0,1.0000067e-06
0.9766609,1.0,1.0000068e-06
0.97542197,1.0,1.0000069e-06
