cell_id,y_true,y_pred,y_std,ci_low,ci_high,error,eol_true,eol_pred
el150800737319,0.93432164,0.94257444,0.023103142,0.89729226,0.9878566,-0.0082527995,0.0,7.614165e-11
el150800737319,0.9339154,0.94457746,0.023735758,0.8980554,0.99109954,-0.010662079,0.0,1.2741329e-07
el150800737319,0.933532,0.94444656,0.020572826,0.90412384,0.9847693,-0.010914564,0.0,5.1847915e-10
el150800737319,0.933104,0.94214475,0.023921093,0.8952594,0.9890301,-0.009040773,0.0,4.1304496e-08
el150800737319,0.93271965,0.93870205,0.017694585,0.90402067,0.9733834,-0.005982399,0.0,1.9223462e-05
el150800737319,0.93233657,0.93479735,0.022928314,0.8898578,0.97973686,-0.0024607778,0.0,6.7950867e-09
el150800737319,0.93193704,0.931459,0.020346433,0.89158,0.97133803,0.00047802925,0.0,1.5473468e-07
el150800737319,0.93158364,0.94130534,0.023779878,0.8946968,0.9879139,-0.009721696,0.0,2.5710804e-08
el150800737319,0.93119544,0.9377343,0.02224197,0.89414006,0.98132855,-0.006538868,0.0,2.5288644e-08
el150800737319,0.9307764,0.9134991,0.026680566,0.8612052,0.965793,0.0172773,0.0,4.931615e-06
el150800737319,0.9303198,0.92089885,0.024304003,0.873263,0.9685347,0.009420931,0.0,2.033652e-07
el150800737319,0.9299204,0.9259366,0.019688718,0.8873467,0.9645265,0.0039837956,0.0,2.0531031e-06
el150800737319,0.92950773,0.91024333,0.025425602,0.86040914,0.9600775,0.0192644,0.0,6.8234414e-08
el150800737319,0.9290596,0.8999668,0.026215764,0.8485839,0.9513497,0.029092848,0.0,2.3358584e-06
el150800737319,0.9286042,0.89863,0.02814453,0.84346676,0.9537933,0.029974163,0.0,5.88966e-09
el150800737319,0.92819285,0.8932234,0.01990644,0.8542068,0.93224,0.03496945,0.0,8.261294e-07
el150800737319,0.9277252,0.88165843,0.022390101,0.83777386,0.925543,0.04606676,0.0,3.4671102e-05
el150800737319,0.9273508,0.8880039,0.022283537,0.84432817,0.9316796,0.039346933,0.0,6.8734684e-05
el150800737319,0.92687565,0.87622267,0.026680982,0.82392794,0.9285174,0.05065298,0.0,9.919425e-05
el150800737319,0.92643344,0.85126907,0.029893583,0.79267764,0.9098605,0.07516438,0.0,0.0007188456
el150800737319,0.92601484,0.864501,0.030433288,0.8048518,0.9241502,0.06151384,0.0,4.628364e-05
el150800737319,0.92553866,0.8610873,0.020816496,0.820287,0.90188766,0.06445134,0.0,0.00083662505
el150800737319,0.92516774,0.8659401,0.025470719,0.8160175,0.9158627,0.059227645,0.0,8.5241416e-05
el150800737319,0.924693,0.8497174,0.022951346,0.80473274,0.894702,0.07497561,0.0,0.0019068724
el150800737319,0.92424077,0.8401539,0.02356295,0.79397047,0.8863373,0.084086895,0.0,0.0046533076
el150800737319,0.92383856,0.86081016,0.024954582,0.8118992,0.90972114,0.063028395,0.0,1.4232742e-06
el150800737319,0.9233721,0.8442602,0.022177039,0.80079323,0.8877272,0.079111874,0.0,0.027426343
el150800737319,0.92293346,0.83862793,0.02960744,0.7805973,0.89665854,0.084305525,0.0,0.007443249
el150800737319,0.92243934,0.8319934,0.031169493,0.7709012,0.8930856,0.090445936,0.0,0.009623613
el150800737319,0.921959,0.86447906,0.03107982,0.80356264,0.9253955,0.057479918,0.0,3.3312022e-05
el150800737319,0.92138076,0.8341092,0.022647554,0.78972,0.8784984,0.08727157,0.0,0.012264713
el150800737319,0.9209313,0.81855285,0.030595733,0.7585852,0.8785205,0.10237843,0.0,0.10362297
el150800737319,0.9204833,0.8261685,0.024951762,0.77726305,0.8750739,0.09431481,0.0,0.0482279
el150800737319,0.9200012,0.8259909,0.023541486,0.7798496,0.87213224,0.09401029,0.0,0.21639831
el150800737319,0.9194791,0.8268738,0.023696631,0.7804284,0.87331915,0.09260529,0.0,0.12286884
el150800737319,0.9190154,0.8175679,0.025829948,0.7669412,0.8681946,0.10144752,0.0,0.21396843
el150800737319,0.9184695,0.81682765,0.02663623,0.76462066,0.86903465,0.101641834,0.0,0.2248854
el150800737319,0.917975,0.81725645,0.02766877,0.76302564,0.87148726,0.10071856,0.0,0.2831195
el150800737319,0.9174422,0.81436133,0.029165383,0.7571972,0.87152547,0.10308087,0.0,0.20741987
el150800737319,0.91694087,0.81699896,0.023072785,0.7717763,0.8622216,0.09994191,0.0,0.23104358
el150800737319,0.91643727,0.8145256,0.027062844,0.7614824,0.8675688,0.101911664,0.0,0.37454814
el150800737319,0.9158705,0.8187469,0.027275091,0.76528776,0.8722061,0.09712356,0.0,0.27942634
el150800737319,0.91531205,0.9480935,0.020351456,0.9082046,0.98798233,-0.032781422,0.0,6.6064456e-07
el150800737319,0.9147664,0.95038664,0.021850633,0.9075594,0.9932139,-0.035620272,0.0,3.2905998e-09
el150800737319,0.91423744,0.95476836,0.018830197,0.91786116,0.99167556,-0.04053092,0.0,4.270268e-09
el150800737319,0.9137239,0.9560405,0.017886953,0.92098206,0.99109894,-0.042316616,0.0,1.8368759e-08
el150800737319,0.91315776,0.9524922,0.018127652,0.91696197,0.9880224,-0.039334416,0.0,2.0283712e-08
el150800737319,0.91264594,0.9535586,0.020211423,0.91394424,0.993173,-0.040912688,0.0,9.0410195e-09
el150800737319,0.91204387,0.945099,0.021757817,0.90245366,0.98774433,-0.033055127,0.0,3.597821e-08
el150800737319,0.9114921,0.95405215,0.019758886,0.91532475,0.99277955,-0.04256004,0.0,1.2981519e-09
el150800737319,0.91089445,0.95636195,0.01572641,0.9255382,0.9871857,-0.045467496,0.0,3.7830407e-06
el150800737319,0.9103765,0.94829184,0.020369526,0.9083676,0.9882161,-0.03791535,0.0,6.4792964e-08
el150800737319,0.90977657,0.95513123,0.01499048,0.9257499,0.98451257,-0.045354664,0.0,3.1596475e-05
el150800737319,0.9092073,0.95010084,0.018235024,0.91436017,0.9858415,-0.040893555,0.0,6.9184995e-07
el150800737319,0.9086651,0.9480098,0.018539267,0.91167283,0.98434675,-0.03934467,0.0,1.3741442e-07
el150800737319,0.9080658,0.94742537,0.019785626,0.9086455,0.9862052,-0.03935957,0.0,6.4991185e-10
el150800737319,0.9075116,0.9475,0.018457819,0.91132265,0.9836773,-0.0399884,0.0,9.308803e-12
el150800737319,0.9069391,0.9477368,0.021111637,0.906358,0.9891156,-0.04079771,0.0,1.0750276e-06
el150800737319,0.9063524,0.9482866,0.020371022,0.9083594,0.9882138,-0.041934192,0.0,2.217601e-09
el150800737319,0.9057002,0.9455254,0.023968272,0.8985476,0.9925032,-0.0398252,0.0,1.5380083e-08
el150800737319,0.90511703,0.94822294,0.017267987,0.9143777,0.9820682,-0.0431059,0.0,2.428166e-08
el150800737319,0.90453905,0.9454949,0.018989502,0.9082755,0.9827143,-0.04095584,0.0,8.014798e-05
el150800737319,0.90395564,0.93528014,0.02187823,0.89239883,0.97816145,-0.031324506,0.0,2.8077092e-09
el150800737319,0.90329355,0.9410707,0.02015959,0.90155786,0.9805835,-0.037777126,0.0,1.8172585e-06
el150800737319,0.9026526,0.9447384,0.019960115,0.9056166,0.9838602,-0.042085767,0.0,4.70997e-07
el150800737319,0.9020579,0.93052405,0.028675832,0.87431943,0.98672867,-0.028466165,0.0,1.6012816e-06
el150800737319,0.9013918,0.9320323,0.02229654,0.88833106,0.9757335,-0.030640483,0.0,8.443771e-07
el150800737319,0.90073144,0.92986286,0.023670195,0.8834693,0.97625643,-0.029131413,0.0,1.435611e-07
el150800737319,0.90007544,0.9284854,0.02779708,0.8740031,0.9829677,-0.028409958,0.0,6.831763e-05
el150800737319,0.8993737,0.93096817,0.020302478,0.8911753,0.970761,-0.031594455,0.0,4.079954e-08
el150800737319,0.8987103,0.9222304,0.022466686,0.8781957,0.96626514,-0.023520112,0.0,0.00017126132
el150800737319,0.898018,0.9156544,0.024219109,0.868185,0.96312386,-0.017636418,0.0,2.178801e-06
el150800737319,0.8973322,0.90938675,0.021357376,0.8675263,0.9512472,-0.012054563,0.0,7.576259e-05
el150800737319,0.89667493,0.8978989,0.02755746,0.8438863,0.9519115,-0.0012239814,0.0,1.7894183e-05
el150800737319,0.8960184,0.8921869,0.02256823,0.84795314,0.9364206,0.0038315058,0.0,4.336959e-05
el150800737319,0.8953183,0.89170086,0.0212123,0.8501248,0.93327695,0.0036174655,0.0,0.000148612
el150800737319,0.8945545,0.85760605,0.03468172,0.7896299,0.92558223,0.036948442,0.0,0.00051096437
el150800737319,0.8938491,0.85861707,0.030731091,0.79838413,0.91885,0.035232008,0.0,0.007605297
el150800737319,0.8931209,0.85759574,0.025407057,0.8077979,0.9073936,0.035525143,0.0,0.0060896436
el150800737319,0.8923802,0.8381245,0.028800018,0.7816765,0.89457256,0.054255664,0.0,0.053068325
el150800737319,0.8916693,0.8320078,0.02186206,0.78915817,0.8748575,0.059661448,0.0,0.12611605
el150800737319,0.8909807,0.82525724,0.02457916,0.7770821,0.8734324,0.06572348,0.0,0.2800458
el150800737319,0.89023066,0.8254828,0.028346581,0.7699235,0.88104206,0.06474787,0.0,0.27491602
el150800737319,0.8895052,0.82903886,0.027808396,0.7745344,0.8835433,0.06046635,0.0,0.09930913
el150800737319,0.888798,0.820885,0.02584147,0.7702357,0.8715343,0.067912996,0.0,0.19501252
el150800737319,0.8879635,0.8234308,0.024140684,0.77611506,0.8707465,0.0645327,0.0,0.23360735
el150800737319,0.88725066,0.81592053,0.029528217,0.7580452,0.87379587,0.07133013,0.0,0.36496484
el150800737319,0.8865104,0.816089,0.027544323,0.7621021,0.8700758,0.0704214,0.0,0.40259808
el150800737319,0.88568676,0.8159894,0.032133546,0.75300765,0.8789711,0.06969738,0.0,0.44277212
el150800737319,0.8849312,0.8163295,0.026977707,0.7634532,0.8692058,0.06860173,0.0,0.55773056
el150800737319,0.88411313,0.8126643,0.024763446,0.7641279,0.86120063,0.07144886,0.0,0.6020772
el150800737319,0.8833077,0.8152379,0.024299929,0.76761,0.86286575,0.068069816,0.0,0.6265592
el150800737319,0.88243693,0.82123333,0.02558537,0.771086,0.8713807,0.0612036,0.0,0.85674036
el150800737319,0.88166136,0.81368226,0.031512506,0.7519177,0.8754468,0.0679791,0.0,0.75716317
el150800737319,0.88081026,0.8132785,0.022795111,0.7686001,0.8579569,0.067531765,0.0,0.71829057
el150800737319,0.8799718,0.8129978,0.02491192,0.76417047,0.86182517,0.066973984,0.0,0.7819598
el150800737319,0.87913376,0.80879897,0.035137225,0.73993003,0.8776679,0.07033479,0.0,0.69810694
el150800737319,0.87829006,0.8124293,0.029330105,0.7549423,0.8699163,0.06586075,0.0,0.7110125
el150800737319,0.87736124,0.7994445,0.045653637,0.7099634,0.8889256,0.07791674,0.0,0.89169544
el150800737319,0.87647086,0.79786897,0.029318178,0.7404053,0.8553326,0.0786019,0.0,0.84889174
el150800737319,0.8755572,0.808522,0.03173105,0.7463291,0.87071484,0.0670352,0.0,0.8466604
el150800737319,0.8746634,0.81132704,0.02985788,0.7528056,0.8698485,0.06333637,0.0,0.8013023
el150800737319,0.8736921,0.8041241,0.028800007,0.7476761,0.86057216,0.06956798,0.0,0.7756629
el150800737319,0.8728199,0.7963293,0.028242163,0.74097466,0.851684,0.07649058,0.0,0.81806946
el150800737319,0.8718031,0.7798795,0.04046123,0.7005755,0.85918355,0.091923594,0.0,0.95243526
el150800737319,0.8709043,0.78941387,0.033547666,0.72366047,0.85516727,0.08149046,0.0,0.93492657
el150800737319,0.8699313,0.922041,0.026669953,0.8697679,0.9743141,-0.05210972,0.0,3.488332e-08
el150800737319,0.86894953,0.9235972,0.024590345,0.8754001,0.9717943,-0.054647684,0.0,1.4405001e-05
el150800737319,0.86786914,0.91636455,0.028763,0.85998905,0.97274005,-0.048495412,0.0,3.299706e-07
el150800737319,0.8669256,0.909032,0.0223491,0.86522776,0.9528362,-0.04210639,0.0,1.1038906e-07
el150800737319,0.8658818,0.90996397,0.02720421,0.85664374,0.9632842,-0.044082165,0.0,1.0173629e-07
el150800737319,0.86489594,0.9147958,0.025159001,0.8654842,0.96410745,-0.049899876,0.0,7.0382555e-08
el150800737319,0.86382693,0.9041925,0.029410308,0.8465483,0.9618367,-0.040365577,0.0,1.9304952e-10
el150800737319,0.86275995,0.9021599,0.028938074,0.8454413,0.9588786,-0.03939998,0.0,4.2648303e-09
el150800737319,0.8617443,0.9040541,0.02415063,0.8567189,0.9513893,-0.04230982,0.0,1.021002e-07
el150800737319,0.8606414,0.9058746,0.028772881,0.84947973,0.9622695,-0.04523319,0.0,1.630439e-08
el150800737319,0.8596103,0.9037707,0.0214279,0.861772,0.94576937,-0.044160366,0.0,1.3228647e-09
el150800737319,0.8585677,0.9027481,0.028127627,0.847618,0.95787823,-0.044180393,0.0,2.6946032e-07
el150800737319,0.8574474,0.89607114,0.020863136,0.85517937,0.9369629,-0.03862375,0.0,1.8717229e-08
el150800737319,0.8564036,0.8911757,0.025006352,0.8421632,0.94018817,-0.034772098,0.0,6.5325247e-07
el150800737319,0.8553114,0.8880328,0.022687418,0.84356546,0.9325001,-0.0327214,0.0,3.1241958e-05
el150800737319,0.85428214,0.88606995,0.029034253,0.82916284,0.9429771,-0.031787813,0.0,6.4056156e-05
el150800737319,0.8531204,0.87621444,0.024793565,0.8276191,0.9248098,-0.023094058,0.0,6.8310925e-05
el150800737319,0.8519573,0.8820807,0.025160903,0.8327653,0.93139607,-0.030123353,0.0,4.0702233e-07
el150800737319,0.8508838,0.87302107,0.024518775,0.8249643,0.92107785,-0.022137284,0.0,1.9386741e-06
el150800737319,0.8497443,0.871473,0.027241046,0.81808054,0.9248655,-0.021728694,0.0,6.8409045e-06
el150800737319,0.84864956,0.8678472,0.027544083,0.8138608,0.92183363,-0.019197643,0.0,1.6261941e-07
el150800737319,0.84749657,0.85938483,0.030296221,0.80000424,0.9187654,-0.011888266,0.0,7.0414026e-06
el150800737319,0.84635204,0.8526274,0.027858848,0.79802406,0.90723073,-0.006275356,0.0,0.000111604124
el150800737319,0.845257,0.8576318,0.018798502,0.8207867,0.8944769,-0.012374818,0.0,2.4746041e-06
el150800737319,0.8440866,0.85876465,0.022537116,0.8145919,0.9029374,-0.014678061,0.0,7.263277e-05
el150800737319,0.842997,0.86037284,0.024176385,0.81298715,0.90775853,-0.017375827,0.0,0.00077583926
el150800737319,0.8418623,0.856287,0.025678974,0.80595624,0.90661776,-0.014424682,0.0,0.0018530841
el150800737319,0.8407779,0.85273635,0.028609632,0.7966615,0.9088112,-0.01195848,0.0,0.000112838265
el150800737319,0.8396273,0.8458287,0.024148457,0.79849774,0.8931597,-0.0062013865,0.0,3.597447e-05
el150800737319,0.83851653,0.8481787,0.021778729,0.8054924,0.89086497,-0.009662151,0.0,0.00025389457
el150800737319,0.8372751,0.83611023,0.02857213,0.78010887,0.8921116,0.0011648536,0.0,0.00063256535
el150800737319,0.8360969,0.8436787,0.032456838,0.78006333,0.9072941,-0.00758183,0.0,0.002017028
el150800737319,0.8348842,0.8333046,0.04047421,0.75397515,0.912634,0.0015796423,0.0,0.00061883434
el150800737319,0.83369577,0.8319662,0.026291693,0.7804345,0.88349795,0.001729548,0.0,0.0009815262
el150800737319,0.8324894,0.8317403,0.030137757,0.7726703,0.8908103,0.00074905157,0.0,0.0010539171
el150800737319,0.83134454,0.8282319,0.023566777,0.782041,0.8744227,0.0031126738,0.0,0.006386548
el150800737319,0.83013064,0.8314168,0.024898501,0.7826157,0.88021785,-0.001286149,0.0,0.006471925
el150800737319,0.82893,0.8338965,0.020973312,0.7927888,0.87500423,-0.0049664974,0.0,0.05327319
el150800737319,0.8277459,0.82436126,0.028388103,0.76872057,0.88000196,0.0033846498,0.0,0.034327585
el150800737319,0.8266338,0.8182173,0.024259295,0.77066904,0.8657655,0.0084165335,0.0,0.05998459
el150800737319,0.82560456,0.8231215,0.026835121,0.7705246,0.87571836,0.00248307,0.0,0.045093704
el150800737319,0.82560456,0.8152158,0.024778444,0.7666501,0.8637816,0.010388732,0.0,0.15053919
el150800737350,0.9997222,0.99821484,0.0034855749,0.99138314,1.0050466,0.0015073419,0.0,1.9229456e-15
el150800737350,0.99962044,0.99862903,0.002295154,0.99413055,1.0031276,0.000991404,0.0,6.786964e-17
el150800737350,0.99958014,0.99861634,0.0019923383,0.99471134,1.0025213,0.0009638071,0.0,2.1391215e-11
el150800737350,0.9994817,0.9990625,0.0016392252,0.9958496,1.0022753,0.00041919947,0.0,3.1942083e-14
el150800737350,0.99946576,0.9982731,0.0022062762,0.99394876,1.0025973,0.001192689,0.0,2.3249189e-15
el150800737350,0.99950606,0.99855816,0.0018395523,0.9949526,1.0021636,0.00094789267,0.0,1.8411136e-15
el150800737350,0.9994165,0.99876386,0.0023006473,0.9942546,1.0032731,0.00065261126,0.0,8.339205e-15
el150800737350,0.99940735,0.9991679,0.00081679225,0.997567,1.0007688,0.00023943186,0.0,1.883142e-16
el150800737350,0.99941736,0.9986798,0.0015537863,0.9956344,1.0017252,0.0007375479,0.0,3.8129903e-14
el150800737350,0.9993343,0.99876994,0.0017314753,0.9953762,1.0021636,0.0005643368,0.0,6.052043e-15
el150800737350,0.9992514,0.99835813,0.0025170364,0.9934247,1.0032915,0.0008932948,0.0,2.9751342e-13
el150800737350,0.9992958,0.99744123,0.00802298,0.9817162,1.0131663,0.0018545389,0.0,3.1973403e-11
el150800737350,0.9992824,0.99883544,0.0017969751,0.99531335,1.0023575,0.00044697523,0.0,2.0872582e-15
el150800737350,0.9992849,0.99866074,0.0020917314,0.99456096,1.0027605,0.00062417984,0.0,1.8919986e-16
el150800737350,0.99927425,0.99851507,0.003153117,0.99233496,1.0046952,0.00075918436,0.0,1.646576e-10
el150800737350,0.99938333,0.9986279,0.001711938,0.9952725,1.0019833,0.00075542927,0.0,4.4367112e-16
el150800737350,0.99926716,0.99788547,0.0045353267,0.9889962,1.0067747,0.0013816953,0.0,7.269787e-14
el150800737350,0.9991387,0.9987507,0.0016095915,0.9955959,1.0019054,0.00038802624,0.0,5.5229467e-12
el150800737350,0.9992129,0.99906844,0.0013023043,0.9965159,1.001621,0.00014448166,0.0,1.132987e-10
el150800737350,0.9991073,0.99860114,0.0025486795,0.99360573,1.0035965,0.00050616264,0.0,1.0669694e-13
el150800737350,0.9991181,0.9988864,0.0020281824,0.9949112,1.0028616,0.00023168325,0.0,2.5259986e-10
el150800737350,0.9990861,0.9984914,0.002467326,0.99365544,1.0033274,0.00059467554,0.0,1.3451987e-14
el150800737350,0.99907035,0.99192876,0.007679579,0.9768768,1.0069808,0.00714159,0.0,5.577699e-12
el150800737350,0.999077,0.99268574,0.008071127,0.9768663,1.0085051,0.006391287,0.0,1.0187009e-07
el150800737350,0.99903065,0.99619544,0.003184514,0.9899538,1.0024371,0.0028352141,0.0,4.043303e-08
el150800737350,0.998968,0.9894159,0.015730575,0.95858395,1.0202478,0.009552121,0.0,5.605562e-10
el150800737350,0.9990356,0.9923637,0.007158704,0.97833264,1.0063947,0.0066719055,0.0,5.2508785e-08
el150800737350,0.99889976,0.9928216,0.0064950855,0.9800912,1.0055519,0.0060781837,0.0,2.6472349e-09
el150800737350,0.9987934,0.9933513,0.01003684,0.97367907,1.0130235,0.0054421425,0.0,6.355681e-13
el150800737350,0.99882215,0.9921772,0.0063914014,0.97965,1.0047044,0.006644964,0.0,3.4077834e-09
el150800737350,0.99875426,0.9912222,0.0059455754,0.9795689,1.0028756,0.00753206,0.0,8.358702e-10
el150800737350,0.99874866,0.992501,0.0077608847,0.9772897,1.0077124,0.0062476397,0.0,4.2890008e-13
el150800737350,0.9986877,0.99185944,0.006411322,0.9792932,1.0044256,0.0068282485,0.0,6.4809655e-08
el150800737350,0.9987323,0.9920529,0.0066170357,0.97908354,1.0050223,0.0066794157,0.0,3.033457e-08
el150800737350,0.99824244,0.9932318,0.0067857257,0.9799318,1.0065318,0.0050106645,0.0,2.7187916e-10
el150800737350,0.99851704,0.9912971,0.0074816705,0.9766331,1.0059612,0.0072199106,0.0,1.834294e-10
el150800737350,0.9984407,0.99227417,0.0059833066,0.9805469,1.0040015,0.0061665177,0.0,6.6144077e-07
el150800737350,0.9983663,0.99168485,0.006102231,0.97972447,1.0036452,0.0066814423,0.0,1.5321582e-12
el150800737350,0.99831444,0.99129224,0.00820867,0.9752033,1.0073812,0.007022202,0.0,1.882053e-06
el150800737350,0.9982377,0.9924259,0.0059366925,0.98079,1.0040618,0.0058118105,0.0,1.880647e-09
el150800737350,0.9983004,0.9867062,0.012400655,0.9624009,1.0110115,0.011594176,0.0,4.5052095e-10
el150800737350,0.9981587,0.98155546,0.013914081,0.95428383,1.0088271,0.016603231,0.0,2.2540457e-08
el150800737350,0.9981239,0.98277485,0.015032929,0.9533103,1.0122395,0.0153490305,0.0,5.0426376e-08
el150800737350,0.99805385,0.9875223,0.01090511,0.96614826,1.0088964,0.010531545,0.0,8.702884e-11
el150800737350,0.99807954,0.98334485,0.015281604,0.9533929,1.0132968,0.014734685,0.0,2.5660788e-07
el150800737350,0.9980416,0.9876778,0.008957257,0.97012156,1.005234,0.010363817,0.0,8.320169e-08
el150800737350,0.9979697,0.9889835,0.01081961,0.9677771,1.0101899,0.008986175,0.0,4.037436e-13
el150800737350,0.9978382,0.98369306,0.012550511,0.95909405,1.0082921,0.014145136,0.0,8.627729e-08
el150800737350,0.9977679,0.98389643,0.012244347,0.9598975,1.0078954,0.013871491,0.0,1.674956e-08
el150800737350,0.9978951,0.98660976,0.008859072,0.969246,1.0039735,0.011285365,0.0,1.659533e-08
el150800737350,0.99795854,0.9894745,0.007452891,0.9748668,1.0040821,0.0084840655,0.0,7.564117e-05
el150800737350,0.9979984,0.9843217,0.012314475,0.96018535,1.0084581,0.013676703,0.0,1.1424091e-10
el150800737350,0.99793833,0.9876754,0.011695396,0.96475244,1.0105984,0.010262907,0.0,1.7596449e-06
el150800737350,0.99787456,0.9865009,0.014032441,0.9589973,1.0140045,0.011373639,0.0,2.9691418e-07
el150800737350,0.9978701,0.99086654,0.007983042,0.9752198,1.0065134,0.0070035458,0.0,2.4580948e-09
el150800737350,0.99782026,0.9858037,0.01300639,0.9603112,1.0112963,0.012016535,0.0,3.344717e-07
el150800737350,0.99770135,0.98280776,0.011075921,0.96109897,1.0045166,0.014893591,0.0,2.3422535e-09
el150800737350,0.9977081,0.9854388,0.010548532,0.9647637,1.006114,0.0122692585,0.0,1.6942465e-09
el150800737350,0.99767125,0.9872778,0.01016048,0.96736324,1.0071924,0.010393441,0.0,7.8943213e-10
el150800737350,0.99757236,0.98247725,0.010691626,0.9615217,1.0034329,0.015095115,0.0,1.8676488e-06
el150800737350,0.9975407,0.9864506,0.008189282,0.9703996,1.0025016,0.0110901,0.0,5.5889537e-09
el150800737350,0.9974922,0.9854486,0.011715726,0.9624858,1.0084114,0.012043595,0.0,2.3780412e-05
el150800737350,0.9973486,0.97129315,0.019046662,0.9339617,1.0086246,0.026055455,0.0,3.1101766e-08
el150800737350,0.99735683,0.9774543,0.018890917,0.9404281,1.0144805,0.019902527,0.0,2.8069774e-06
el150800737350,0.99729127,0.97850335,0.013472878,0.9520965,1.0049102,0.01878792,0.0,3.069126e-06
el150800737350,0.9972299,0.9785896,0.013114325,0.9528855,1.0042937,0.01864028,0.0,3.5644256e-09
el150800737350,0.9971224,0.9698553,0.018535467,0.9335258,1.0061848,0.027267098,0.0,1.3071399e-07
el150800737350,0.99729496,0.9661157,0.019732503,0.92744,1.0047914,0.03117925,0.0,0.0053728763
el150800737350,0.99701756,0.9699901,0.0151154725,0.94036376,0.9996164,0.027027488,0.0,9.458815e-06
el150800737350,0.9969326,0.9506039,0.02127776,0.9088995,0.9923083,0.046328723,0.0,1.7856612e-05
el150800737350,0.9969535,0.95750606,0.017912613,0.9223973,0.9926148,0.039447427,0.0,1.0048379e-05
el150800737350,0.9969437,0.9601646,0.016621953,0.9275856,0.9927436,0.036779106,0.0,5.258689e-05
el150800737350,0.99688345,0.9628147,0.015609227,0.9322206,0.9934088,0.034068763,0.0,1.3131627e-05
el150800737350,0.99691725,0.9593414,0.019456917,0.9212059,0.99747694,0.03757584,0.0,5.555742e-07
el150800737350,0.99688834,0.9318685,0.025962852,0.8809813,0.98275566,0.065019846,0.0,0.0001883406
el150800737350,0.9967978,0.9231793,0.024040444,0.87606007,0.9702986,0.07361847,0.0,0.00025796387
el150800737350,0.9967136,0.9370808,0.022838144,0.892318,0.9818436,0.05963278,0.0,0.00018102792
el150800737350,0.9966911,0.9023555,0.027950445,0.8475726,0.95713836,0.094335616,0.0,0.0146078365
el150800737350,0.99662155,0.90672755,0.02765574,0.8525223,0.9609328,0.089894,0.0,0.002878567
el150800737350,0.99666506,0.90239394,0.031421676,0.84080744,0.96398044,0.09427112,0.0,0.0017384181
el150800737350,0.9966582,0.9000487,0.022232847,0.8564723,0.94362503,0.09660953,0.0,0.0023548994
el150800737350,0.99669665,0.92416304,0.021184271,0.88264185,0.96568424,0.07253361,0.0,0.0003957072
el150800737350,0.9965812,0.89918286,0.020814294,0.8583868,0.9399789,0.09739834,0.0,0.06212962
el150800737350,0.99656963,0.9354883,0.02201459,0.8923397,0.97863686,0.06108135,0.0,0.00065230374
el150800737350,0.9965819,0.89956623,0.020748926,0.85889834,0.9402341,0.09701568,0.0,0.0021344624
el150800737350,0.996571,0.97296226,0.014892116,0.9437737,1.0021508,0.023608744,0.0,1.7058466e-06
el150800737350,0.9965682,0.9770132,0.017111821,0.943474,1.0105523,0.019555032,0.0,7.188331e-09
el150800737350,0.9964842,0.9842979,0.010468566,0.9637795,1.0048163,0.012186348,0.0,6.4278104e-11
el150800737350,0.9964017,0.98938406,0.01048974,0.96882415,1.009944,0.007017672,0.0,4.8528565e-10
el150800737350,0.99633175,0.9886734,0.007834632,0.9733175,1.0040293,0.0076583624,0.0,8.6761703e-10
el150800737350,0.99636906,0.9859909,0.010417325,0.96557295,1.0064088,0.010378182,0.0,4.738141e-06
el150800737350,0.9963565,0.9867291,0.010800581,0.96555996,1.0078982,0.009627402,0.0,6.1858987e-13
el150800737350,0.9962981,0.98547584,0.013645551,0.9587306,1.0122211,0.010822237,0.0,8.35004e-08
el150800737350,0.99632764,0.98323196,0.014504575,0.954803,1.0116609,0.013095677,0.0,4.0627684e-12
el150800737350,0.99615026,0.98125136,0.014915936,0.9520161,1.0104866,0.014898896,0.0,8.930197e-10
el150800737350,0.99622005,0.98576534,0.009722887,0.9667085,1.0048223,0.010454714,0.0,4.4451873e-10
el150800737350,0.9961268,0.9848738,0.012978949,0.95943505,1.0103126,0.011252999,0.0,1.0964711e-06
el150800737350,0.99606496,0.9892897,0.008109838,0.9733944,1.005185,0.00677526,0.0,3.129731e-08
el150800737350,0.9960582,0.9872103,0.008255141,0.9710302,1.0033903,0.008847952,0.0,9.103746e-09
el150800737350,0.9960534,0.98042095,0.016170435,0.9487269,1.012115,0.01563245,0.0,2.239039e-09
el150800737350,0.9959495,0.9745197,0.016941983,0.94131345,1.0077261,0.021429777,0.0,3.6670443e-07
el150800737350,0.9959493,0.98532254,0.011137948,0.96349216,1.0071529,0.010626793,0.0,4.2781023e-09
el150800737350,0.99586344,0.98489606,0.010604062,0.9641121,1.0056801,0.010967374,0.0,4.1692488e-08
el150800737350,0.99579734,0.9790512,0.015117083,0.9494217,1.0086807,0.016746163,0.0,1.28457e-10
el150800737350,0.99559706,0.9761507,0.012494356,0.95166177,1.0006397,0.019446373,0.0,1.670568e-09
el150800737350,0.99552184,0.97712845,0.014339595,0.9490228,1.005234,0.018393397,0.0,1.3908249e-07
el150800737350,0.9955252,0.9666853,0.014376221,0.9385079,0.9948627,0.028839886,0.0,8.96591e-08
el150800737350,0.99530435,0.9693095,0.014580986,0.94073075,0.99788827,0.025994837,0.0,4.1366893e-10
el150800737350,0.99538803,0.96219563,0.016943859,0.92898566,0.9954056,0.033192396,0.0,2.7145668e-07
